condition	bin	ent_target_over_ent_decoy	entrapment_decoys	entrapment_targets	mean_predicted_pep	n	native_decoys	observed_adjusted	observed_f1	observed_f1_wilson95	observed_over_predicted_adjusted	predicted_minus_observed_adjusted	predicted_minus_observed_f1
size_control_130363	[5e-3,.01)	3.4	5	17	0.007611836346336824	2102	11	0.013577857862051602	0.008087535680304472	[0.005055613389872768, 0.012914143384640529]	1.7837821577162403	-0.005966021515714778	-0.00047569933396764824
size_control_130363	[.01,.02)	1.5714285714285714	7	11	0.016326170068027206	735	5	0.025125828690384724	0.014965986394557823	[0.008376963280002106, 0.02659868475948543]	1.5389909933371677	-0.008799658622357518	0.0013601836734693836
size_control_130363	[.02,.05)	1.3653846153846154	52	71	0.03224591301087364	2667	34	0.04469411903765644	0.02662167229096363	[0.02115972496487168, 0.03344533530144985]	1.3860398067372177	-0.012448206026782795	0.005624240719910013
size_control_130363	[.05,.10)	1.0963855421686748	83	91	0.08188247646679561	1551	47	0.0985019079747015	0.05867182462927144	[0.04803013260870021, 0.0714942457556701]	1.2029668889490082	-0.016619431507905888	0.023210651837524174
size_control_130363	[.10,.20)	1.0454545454545454	88	92	0.1558578012552301	956	60	0.1615641437850718	0.09623430962343096	[0.07912342736989565, 0.11657707826515461]	1.0366124921812356	-0.005706342529841701	0.05962349163179914
size_control_130363	[.20,.50)	1.055925432756325	751	793	0.32446405666420297	4059	567	0.32799648102609663	0.19536831731953683	[0.1834614016315926, 0.20785129785094428]	1.010886951233398	-0.00353242436189366	0.12909573934466614
size_control_130363	[.50,1]	1.0227341695326724	39544	40443	0.9036884603668099	73335	26788	0.9258638241048781	0.5514829208427081	[0.5478807694524781, 0.5550796789238415]	1.0245387262431869	-0.022175363738068166	0.35220553952410183
size_control_155921	[1e-4,1e-3)	5.666666666666667	3	17	0.00030250731510442946	9911	0	0.002876678182182141	0.0017152658662092624	[0.0010712437732854404, 0.002745404125509617]	9.509449982024647	-0.0025741708670777115	-0.0014127585511048328
size_control_155921	[1e-3,5e-3)	2.142857142857143	7	15	0.0025213813889525555	4363	4	0.005765883727522994	0.00343800137520055	[0.0020846303636453366, 0.005665011829646774]	2.2867955450080824	-0.003244502338570439	-0.0009166199862479943
size_control_155921	[5e-3,.01)	1.6	5	8	0.00697211952191235	2008	8	0.006681686773753738	0.00398406374501992	[0.00202016058937549, 0.007842176591171946]	0.9583436934427437	0.00029043274815861164	0.0029880557768924296
size_control_155921	[.01,.02)	1.6666666666666667	3	5	0.015729999999999997	445	4	0.01884385820463133	0.011235955056179775	[0.004808613979645869, 0.026029577432220993]	1.1979566563656283	-0.0031138582046313333	0.0044940449438202225
size_control_155921	[.02,.05)	1.7857142857142858	28	50	0.028943572117703816	2073	30	0.04045111867371415	0.0241196333815726	[0.01834313017067142, 0.03165657413013692]	1.3975855678495037	-0.011507546556010332	0.004823938736131215
size_control_155921	[.05,.10)	1.1559633027522935	109	126	0.07831594612947036	2209	61	0.09566094427647612	0.057039384336803986	[0.048114915872463936, 0.06750179846596029]	1.2214746677302646	-0.017344998147005755	0.021276561792666376
size_control_155921	[.10,.20)	1.0793650793650793	126	136	0.15126054201680672	1428	90	0.15972413144877984	0.09523809523809523	[0.08108075851928369, 0.11156728719932897]	1.055953716145171	-0.008463589431973118	0.05602244677871149
size_control_155921	[.20,.50)	1.134393063583815	692	785	0.3295144506273868	3666	510	0.35911788146933116	0.21412984178941627	[0.2011536444224682, 0.22770451647651768]	1.0898395526678122	-0.029603430841944334	0.11538460883797055
size_control_155921	[.50,1]	1.029451171726875	39557	40722	0.9035820239171889	73420	26736	0.9301961842686016	0.5546445110324162	[0.5510467220625236, 0.5582365821146381]	1.0294540613325125	-0.02661416035141273	0.3489375128847727
size_control_196613	[1e-4,1e-3)	14.333333333333334	3	43	0.0004148937494811986	12047	2	0.005993339491807368	0.0035693533659832324	[0.002651131157681479, 0.004804070964734135]	14.445480317073233	-0.005578445742326169	-0.0031544596165020335
size_control_196613	[1e-3,5e-3)	4.6	5	23	0.0025831736509758898	3484	3	0.011084829651359552	0.006601607347876005	[0.004403091328616831, 0.009886967267551837]	4.291167048398719	-0.008501656000383662	-0.004018433696900115
size_control_196613	[5e-3,.01)	2.2	5	11	0.00896901793721973	892	2	0.020706522302529902	0.01233183856502242	[0.006899641684620055, 0.021946376286810294]	2.3086721921473417	-0.011737504365310172	-0.0033628206278026908
size_control_196613	[.01,.02)	3.0	2	6	0.01666662083333333	480	4	0.020988883970291673	0.0125	[0.0057411122642340474, 0.02699989934586194]	1.2593365013928794	-0.004322263136958344	0.004166620833333329
size_control_196613	[.02,.05)	1.394736842105263	38	53	0.03353250298576022	2177	29	0.040878671582010424	0.024345429490124023	[0.018660897757277466, 0.03170565152874523]	1.219076058812842	-0.007346168596250202	0.0091870734956362
size_control_196613	[.05,.10)	1.3392857142857142	56	75	0.06622957377049181	1525	43	0.0825792156208197	0.04918032786885246	[0.03941449742472164, 0.061211671451783814]	1.2468631597567728	-0.01634964185032789	0.01704924590163935
size_control_196613	[.10,.20)	0.9433962264150944	159	150	0.14149439851616322	1887	106	0.13347461984287232	0.0794912559618442	[0.06812313420310673, 0.09256800010817401]	0.9433208751908664	0.0080197786732909	0.06200314255431902
size_control_196613	[.20,.50)	1.0954545454545455	880	964	0.3577330583234947	4235	631	0.38221079853338696	0.22762691853600944	[0.2152487131681012, 0.24049880123838466]	1.0684245966101271	-0.02447774020989224	0.13010613978748528
size_control_196613	[.50,1]	1.016044946095055	39514	40148	0.9148058121508862	72505	26794	0.9297694930162279	0.5537273291497138	[0.5501062135835884, 0.5573427518563665]	1.0163572210261314	-0.014963680865341722	0.3610784830011724
